Timestamp,Event,Source,Details
2025-12-11 23:02:11,STARTUP,Local,Device started in mode=stored
2025-12-11 23:02:19,AUTH_SUCCESS,127.0.0.1:57096,Response sent
2025-12-11 23:02:19,COMMAND_RX,127.0.0.1:57096,HELLO_DEVICE
Timestamp,Event,Source,Details
2025-12-12 10:27:26,STARTUP,Local,Device started in mode=stored
2025-12-12 10:27:29,AUTH_SUCCESS,127.0.0.1:50121,Response sent
2025-12-12 10:27:29,COMMAND_RX,127.0.0.1:50121,HELLO_DEVICE
2025-12-12 10:36:33,AUTH_SUCCESS,127.0.0.1:56176,Response sent
2025-12-12 10:36:33,REPLAY_REJECT,127.0.0.1:56176,ts=1765515993
2025-12-12 10:36:52,REPLAY_REJECT,127.0.0.1:59048,ts=1765428810
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=3597645358
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765462076
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=4152036258
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765441774
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=180928089
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765467945
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765489742
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765511741
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765446909
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=934090676
2025-12-12 10:36:53,REPLAY_REJECT,127.0.0.1:59048,ts=1765489698
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1835765363
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=3227486525
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765430611
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765421207
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1133539217
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=3615752819
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1229129335
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765442398
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=557609579
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765454960
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765435968
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=2650358922
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1765480411
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=3141819443
2025-12-12 10:36:54,REPLAY_REJECT,127.0.0.1:59048,ts=1270877474
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765501592
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765464772
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765484751
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765488138
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1832648729
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765496801
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765466132
2025-12-12 10:36:55,REPLAY_REJECT,127.0.0.1:59048,ts=1765496730
2025-12-12 10:37:10,AUTH_SUCCESS,127.0.0.1:53365,Response sent
2025-12-12 14:10:43,AUTH_SUCCESS,127.0.0.1:50056,Response sent
Timestamp,Event,Source,Details
2025-12-12 14:31:07,STARTUP,Local,Device started in mode=stored
Timestamp,Event,Source,Details
2025-12-12 14:31:18,STARTUP,Local,Device started in mode=stored
Timestamp,Event,Source,Details
2025-12-12 15:16:58,STARTUP,Local,Device started in mode=stored
Timestamp,Event,Source,Details
2025-12-12 15:18:00,STARTUP,Local,Device started in mode=stored
Timestamp,Event,Source,Details
2025-12-12 15:30:35,STARTUP,Local,Device started in mode=stored
2025-12-12 15:31:53,AUTH_SUCCESS,127.0.0.1:64270,Response sent
2025-12-12 15:31:53,COMMAND_RX,127.0.0.1:64270,HELLO_DEVICE
2025-12-12 15:32:53,AUTH_SUCCESS,127.0.0.1:63315,Response sent
2025-12-12 15:32:54,REPLAY_REJECT,127.0.0.1:63315,ts=1765533773
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=2927860394
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=1765474758
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=1765484443
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=4074518165
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=3510729878
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=546312423
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=1765462554
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=744267992
2025-12-12 15:33:08,REPLAY_REJECT,127.0.0.1:53468,ts=401017025
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1854614976
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1765466692
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1765533444
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=3829941748
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1765524030
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=2110005626
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1765457771
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=323344991
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1765455182
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=3528538916
2025-12-12 15:33:09,REPLAY_REJECT,127.0.0.1:53468,ts=1342920275
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=366444742
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=2459072767
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765483703
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765521887
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765509982
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765489141
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765532538
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=3516483681
2025-12-12 15:33:10,REPLAY_REJECT,127.0.0.1:53468,ts=1765446944
2025-12-12 15:33:27,AUTH_SUCCESS,127.0.0.1:51085,Response sent
Timestamp,Event,Source,Details
2025-12-18 12:45:58,STARTUP,Local,Device started in mode=puf
2025-12-18 12:49:27,AUTH_SUCCESS,127.0.0.1:58073,Response sent
